Move,Score
38001,285
38002,285
38003,285
38004,285
38005,285
38006,285
38007,285
38008,285
38009,285
38010,285
38011,285
38012,285
38013,285
38014,285
38015,285
38016,285
38017,285
38018,285
38019,285
38020,285
38021,285
38022,285
38023,285
38024,285
38025,285
38026,285
38027,285
38028,285
38029,285
38030,285
38031,285
38032,286
38033,286
38034,286
38035,286
38036,286
38037,286
38038,286
38039,286
38040,286
38041,286
38042,286
38043,286
38044,286
38045,286
38046,286
38047,286
38048,286
38049,286
38050,286
38051,286
38052,286
38053,286
38054,286
38055,286
38056,286
38057,286
38058,286
38059,286
38060,286
38061,286
38062,286
38063,286
38064,286
38065,286
38066,286
38067,286
38068,286
38069,286
38070,286
38071,286
38072,286
38073,286
38074,286
38075,286
38076,287
38077,287
38078,287
38079,287
38080,287
38081,287
38082,287
38083,287
38084,287
38085,287
38086,287
38087,287
38088,287
38089,287
38090,288
38091,288
38092,288
38093,288
38094,288
38095,288
38096,288
38097,289
38098,289
38099,289
38100,289
38101,289
38102,289
38103,289
38104,289
38105,289
38106,289
38107,289
38108,289
38109,289
38110,289
38111,289
38112,289
38113,289
38114,289
38115,289
38116,289
38117,289
38118,289
38119,289
38120,289
38121,289
38122,289
38123,289
38124,289
38125,289
38126,289
38127,289
38128,289
38129,289
38130,289
38131,289
38132,289
38133,289
38134,289
38135,289
38136,289
38137,289
38138,289
38139,289
38140,289
38141,289
38142,289
38143,289
38144,289
38145,289
38146,289
38147,289
38148,289
38149,289
38150,289
38151,289
38152,289
38153,289
38154,289
38155,289
38156,289
38157,289
38158,290
38159,290
38160,290
38161,290
38162,290
38163,290
38164,290
38165,290
38166,290
38167,290
38168,290
38169,290
38170,290
38171,290
38172,290
38173,290
38174,290
38175,290
38176,290
38177,290
38178,290
38179,290
38180,290
38181,290
38182,290
38183,290
38184,290
38185,290
38186,290
38187,290
38188,290
38189,290
38190,290
38191,290
38192,290
38193,290
38194,290
38195,290
38196,290
38197,290
38198,290
38199,290
38200,290
38201,290
38202,290
38203,290
38204,290
38205,290
38206,290
38207,290
38208,290
38209,290
38210,290
38211,290
38212,290
38213,290
38214,290
38215,290
38216,290
38217,290
38218,290
38219,290
38220,290
38221,290
38222,290
38223,290
38224,290
38225,290
38226,290
38227,290
38228,290
38229,290
38230,290
38231,290
38232,290
38233,290
38234,290
38235,290
38236,290
38237,290
38238,290
38239,290
38240,290
38241,290
38242,290
38243,290
38244,291
38245,291
38246,291
38247,291
38248,291
38249,291
38250,291
38251,291
38252,291
38253,291
38254,291
38255,291
38256,291
38257,291
38258,291
38259,291
38260,291
38261,291
38262,291
38263,291
38264,291
38265,291
38266,291
38267,291
38268,291
38269,291
38270,291
38271,291
38272,291
38273,291
38274,291
38275,291
38276,291
38277,291
38278,291
38279,291
38280,291
38281,291
38282,291
38283,291
38284,291
38285,291
38286,291
38287,291
38288,291
38289,291
38290,291
38291,291
38292,291
38293,291
38294,291
38295,291
38296,291
38297,291
38298,291
38299,291
38300,291
38301,291
38302,291
38303,291
38304,291
38305,291
38306,291
38307,291
38308,291
38309,291
38310,291
38311,291
38312,291
38313,291
38314,291
38315,291
38316,291
38317,291
38318,291
38319,291
38320,292
38321,292
38322,292
38323,292
38324,292
38325,292
38326,292
38327,292
38328,292
38329,292
38330,292
38331,292
38332,292
38333,292
38334,292
38335,292
38336,292
38337,292
38338,292
38339,292
38340,292
38341,292
38342,292
38343,292
38344,292
38345,292
38346,292
38347,292
38348,292
38349,292
38350,292
38351,292
38352,292
38353,292
38354,292
38355,292
38356,292
38357,292
38358,292
38359,292
38360,292
38361,292
38362,292
38363,292
38364,292
38365,292
38366,292
38367,292
38368,292
38369,292
38370,292
38371,292
38372,292
38373,292
38374,292
38375,292
38376,292
38377,292
38378,292
38379,292
38380,292
38381,292
38382,293
38383,293
38384,293
38385,293
38386,293
38387,293
38388,293
38389,293
38390,293
38391,293
38392,293
38393,294
38394,294
38395,294
38396,294
38397,294
38398,294
38399,294
38400,294
38401,294
38402,294
38403,294
38404,294
38405,294
38406,294
38407,294
38408,294
38409,294
38410,294
38411,294
38412,294
38413,294
38414,294
38415,294
38416,294
38417,294
38418,294
38419,294
38420,294
38421,294
38422,294
38423,294
38424,294
38425,294
38426,294
38427,294
38428,294
38429,294
38430,294
38431,295
38432,295
38433,295
38434,295
38435,295
38436,295
38437,295
38438,295
38439,295
38440,295
38441,295
38442,295
38443,295
38444,295
38445,295
38446,295
38447,295
38448,295
38449,295
38450,295
38451,295
38452,295
38453,295
38454,295
38455,295
38456,295
38457,295
38458,295
38459,295
38460,295
38461,295
38462,295
38463,295
38464,295
38465,295
38466,295
38467,295
38468,295
38469,295
38470,295
38471,295
38472,295
38473,296
38474,296
38475,296
38476,296
38477,296
38478,296
38479,296
38480,296
38481,296
38482,296
38483,296
38484,296
38485,296
38486,296
38487,296
38488,296
38489,296
38490,296
38491,296
38492,296
38493,296
38494,296
38495,296
38496,296
38497,296
38498,296
38499,296
38500,296
38501,296
38502,296
38503,296
38504,296
38505,296
38506,296
38507,297
38508,297
38509,297
38510,297
38511,297
38512,297
38513,297
38514,297
38515,297
38516,297
38517,297
38518,297
38519,297
38520,297
38521,297
38522,297
38523,297
38524,297
38525,297
38526,297
38527,297
38528,297
38529,297
38530,297
38531,297
38532,297
38533,297
38534,297
38535,297
38536,297
38537,297
38538,297
38539,297
38540,297
38541,297
38542,297
38543,297
38544,297
38545,297
38546,297
38547,297
38548,297
38549,297
38550,297
38551,297
38552,297
38553,297
38554,297
38555,297
38556,297
38557,297
38558,297
38559,297
38560,297
38561,297
38562,297
38563,297
38564,297
38565,297
38566,297
38567,297
38568,297
38569,297
38570,297
38571,297
38572,297
38573,298
38574,298
38575,298
38576,298
38577,298
38578,298
38579,298
38580,298
38581,298
38582,298
38583,298
38584,298
38585,298
38586,298
38587,298
38588,298
38589,298
38590,298
38591,298
38592,298
38593,298
38594,298
38595,298
38596,298
38597,298
38598,298
38599,298
38600,298
38601,298
38602,298
38603,298
38604,298
38605,298
38606,298
38607,298
38608,298
38609,298
38610,298
38611,298
38612,298
38613,298
38614,298
38615,298
38616,298
38617,298
38618,299
38619,299
38620,299
38621,299
38622,299
38623,299
38624,299
38625,299
38626,299
38627,299
38628,299
38629,299
38630,299
38631,299
38632,299
38633,299
38634,299
38635,299
38636,299
38637,299
38638,299
38639,299
38640,299
38641,299
38642,299
38643,299
38644,299
38645,299
38646,299
38647,299
38648,299
38649,299
38650,299
38651,299
38652,299
38653,299
38654,299
38655,299
38656,299
38657,299
38658,299
38659,299
38660,299
38661,299
38662,299
38663,299
38664,299
38665,299
38666,299
38667,299
38668,299
38669,299
38670,299
38671,299
38672,299
38673,299
38674,299
38675,299
38676,299
38677,299
38678,299
38679,299
38680,299
38681,299
38682,299
38683,299
38684,299
38685,299
38686,299
38687,299
38688,299
38689,299
38690,299
38691,299
38692,299
38693,299
38694,299
38695,299
38696,299
38697,299
38698,299
38699,299
38700,299
38701,299
38702,299
38703,299
38704,299
38705,299
38706,299
38707,299
38708,299
38709,299
38710,299
38711,299
38712,299
38713,299
38714,299
38715,300
38716,300
38717,300
38718,300
38719,300
38720,300
38721,300
38722,300
38723,300
38724,300
38725,300
38726,300
38727,300
38728,300
38729,300
38730,300
38731,300
38732,300
38733,300
38734,300
38735,300
38736,300
38737,300
38738,300
38739,300
38740,300
38741,300
38742,300
38743,300
38744,300
38745,300
38746,300
38747,300
38748,300
38749,300
38750,300
38751,300
38752,300
38753,300
38754,300
38755,300
38756,300
38757,300
38758,300
38759,300
38760,300
38761,301
38762,301
38763,301
38764,301
38765,301
38766,301
38767,301
38768,301
38769,301
38770,301
38771,301
38772,301
38773,301
38774,301
38775,301
38776,301
38777,302
38778,302
38779,302
38780,302
38781,302
38782,302
38783,302
38784,302
38785,303
38786,303
38787,303
38788,303
38789,303
38790,303
38791,303
38792,303
38793,303
38794,303
38795,303
38796,303
38797,303
38798,303
38799,303
38800,303
38801,303
38802,303
38803,303
38804,303
38805,303
38806,303
38807,303
38808,303
38809,303
38810,303
38811,303
38812,303
38813,303
38814,303
38815,303
38816,303
38817,303
38818,303
38819,303
38820,303
38821,303
38822,303
38823,303
38824,303
38825,303
38826,303
38827,303
38828,303
38829,303
38830,303
38831,303
38832,303
38833,303
38834,303
38835,303
38836,303
38837,304
38838,304
38839,304
38840,304
38841,304
38842,304
38843,304
38844,304
38845,304
38846,304
38847,304
38848,304
38849,304
38850,304
38851,304
38852,304
38853,304
38854,304
38855,304
38856,304
38857,304
38858,304
38859,304
38860,305
38861,305
38862,305
38863,305
38864,305
38865,305
38866,305
38867,305
38868,305
38869,305
38870,305
38871,305
38872,305
38873,305
38874,305
38875,305
38876,305
38877,305
38878,305
38879,305
38880,305
38881,305
38882,305
38883,305
38884,305
38885,305
38886,305
38887,305
38888,305
38889,305
38890,305
38891,305
38892,305
38893,305
38894,305
38895,305
38896,305
38897,305
38898,305
38899,305
38900,305
38901,305
38902,305
38903,305
38904,305
38905,305
38906,305
38907,305
38908,305
38909,305
38910,305
38911,305
38912,305
38913,305
38914,306
38915,306
38916,306
38917,306
38918,306
38919,306
38920,306
38921,306
38922,306
38923,306
38924,306
38925,306
38926,306
38927,306
38928,306
38929,306
38930,306
38931,306
38932,306
38933,306
38934,306
38935,306
38936,306
38937,306
38938,306
38939,306
38940,306
38941,306
38942,306
38943,306
38944,306
38945,306
38946,306
38947,306
38948,306
38949,306
38950,306
38951,306
38952,306
38953,306
38954,306
38955,306
38956,306
38957,306
38958,306
38959,306
38960,306
38961,306
38962,306
38963,306
38964,306
38965,306
38966,306
38967,306
38968,306
38969,306
38970,306
38971,306
38972,306
38973,306
38974,306
38975,306
38976,306
38977,306
38978,306
38979,306
38980,306
38981,306
38982,306
38983,306
38984,307
38985,307
38986,307
38987,307
38988,307
38989,307
38990,307
38991,307
38992,307
38993,307
38994,307
38995,307
38996,307
38997,307
38998,307
38999,307
39000,307
39001,307
39002,307
39003,307
39004,307
39005,307
39006,307
39007,307
39008,307
39009,307
39010,307
39011,307
39012,307
39013,307
39014,307
39015,307
39016,307
39017,307
39018,307
39019,307
39020,307
39021,307
39022,307
39023,307
39024,307
39025,307
39026,307
39027,307
39028,307
39029,307
39030,307
39031,307
39032,307
39033,307
39034,307
39035,307
39036,307
39037,307
39038,307
39039,307
39040,307
39041,307
39042,307
39043,307
39044,307
39045,307
39046,307
39047,307
39048,307
39049,307
39050,307
39051,307
39052,307
39053,307
39054,307
39055,308
39056,308
39057,308
39058,308
39059,308
39060,308
39061,308
39062,308
39063,308
39064,308
39065,308
39066,308
39067,308
39068,308
39069,308
39070,308
39071,308
39072,308
39073,308
39074,308
39075,308
39076,308
39077,309
39078,309
39079,309
39080,309
39081,309
39082,309
39083,309
39084,309
39085,309
39086,309
39087,309
39088,309
39089,309
39090,309
39091,309
39092,309
39093,309
39094,309
39095,309
39096,309
39097,309
39098,309
39099,309
39100,309
39101,309
39102,309
39103,309
39104,309
39105,309
39106,309
39107,309
39108,309
39109,309
39110,309
39111,309
39112,309
39113,309
39114,309
39115,309
39116,309
39117,309
39118,309
39119,309
39120,309
39121,309
39122,309
39123,309
39124,309
39125,309
39126,309
39127,309
39128,309
39129,309
39130,309
39131,309
39132,309
39133,309
39134,309
39135,309
39136,309
39137,309
39138,309
39139,309
39140,309
39141,309
39142,309
39143,309
39144,309
39145,309
39146,309
39147,309
39148,309
39149,309
39150,309
39151,309
39152,309
39153,309
39154,309
39155,309
39156,309
39157,310
39158,310
39159,310
39160,310
39161,310
39162,310
39163,310
39164,310
39165,310
39166,310
39167,310
39168,310
39169,310
39170,310
39171,310
39172,310
39173,310
39174,310
39175,310
39176,310
39177,310
39178,310
39179,310
39180,310
39181,310
39182,310
39183,310
39184,310
39185,310
39186,310
39187,310
39188,310
39189,310
39190,310
39191,310
39192,310
39193,310
39194,310
39195,310
39196,310
39197,310
39198,310
39199,310
39200,310
39201,310
39202,310
39203,310
39204,310
39205,310
39206,310
39207,310
39208,310
39209,310
39210,310
39211,311
39212,311
39213,311
39214,311
39215,311
39216,311
39217,311
39218,311
39219,311
39220,311
39221,311
39222,311
39223,311
39224,311
39225,311
39226,311
39227,311
39228,311
39229,311
39230,311
39231,311
39232,311
39233,311
39234,311
39235,311
39236,311
39237,311
39238,311
39239,311
39240,311
39241,311
39242,311
39243,311
39244,311
39245,311
39246,311
39247,311
39248,311
39249,311
39250,311
39251,311
39252,311
39253,311
39254,311
39255,311
39256,311
39257,311
39258,311
39259,311
39260,312
39261,312
39262,312
39263,312
39264,312
39265,312
39266,312
39267,312
39268,312
39269,312
39270,312
39271,312
39272,312
39273,312
39274,312
39275,312
39276,312
39277,312
39278,312
39279,312
39280,312
39281,312
39282,312
39283,313
39284,313
39285,313
39286,313
39287,313
39288,313
39289,313
39290,313
39291,313
39292,313
39293,313
