Move,Score
39403,321
39404,321
39405,321
39406,321
39407,321
39408,321
39409,321
39410,321
39411,321
39412,321
39413,321
39414,321
39415,321
39416,321
39417,321
39418,321
39419,321
39420,321
39421,321
39422,321
39423,321
39424,321
39425,321
39426,321
39427,321
39428,321
39429,321
39430,321
39431,321
39432,321
39433,321
39434,321
39435,321
39436,321
39437,321
39438,321
39439,321
39440,322
39441,322
39442,322
39443,322
39444,322
39445,322
39446,322
39447,322
39448,322
39449,322
39450,322
39451,322
39452,322
39453,322
39454,322
39455,322
39456,322
39457,322
39458,322
39459,322
39460,322
39461,322
39462,322
39463,322
39464,322
39465,322
39466,322
39467,322
39468,322
39469,322
39470,322
39471,322
39472,323
39473,323
39474,323
39475,323
39476,323
39477,323
39478,323
39479,323
39480,323
39481,323
39482,323
39483,323
39484,323
39485,323
39486,323
39487,323
39488,323
39489,323
39490,323
39491,323
39492,323
39493,323
39494,323
39495,323
39496,323
39497,323
39498,323
39499,323
39500,323
39501,323
39502,323
39503,323
39504,323
39505,323
39506,323
39507,323
39508,323
39509,323
39510,323
39511,323
39512,323
39513,323
39514,323
39515,323
39516,323
39517,323
39518,323
39519,323
39520,323
39521,323
39522,323
39523,323
39524,323
39525,323
39526,323
39527,323
39528,323
39529,324
39530,324
39531,324
39532,324
39533,324
39534,324
39535,324
39536,324
39537,324
39538,324
39539,324
39540,324
39541,324
39542,324
39543,324
39544,324
39545,324
39546,324
39547,324
39548,324
39549,324
39550,324
39551,324
39552,324
39553,324
39554,324
39555,324
39556,324
39557,324
39558,324
39559,324
39560,324
39561,324
39562,324
39563,324
39564,324
39565,324
39566,324
39567,324
39568,324
39569,324
39570,325
39571,325
39572,325
39573,325
39574,325
39575,325
39576,325
39577,325
39578,325
39579,325
39580,325
39581,325
39582,325
39583,325
39584,325
39585,325
39586,325
39587,325
39588,325
39589,325
39590,325
39591,325
39592,325
39593,325
39594,325
39595,325
39596,325
39597,325
39598,325
39599,325
39600,325
39601,325
39602,325
39603,325
39604,325
39605,325
39606,325
39607,325
39608,325
39609,325
39610,325
39611,325
39612,325
39613,325
39614,325
39615,325
39616,325
39617,325
39618,325
39619,326
39620,326
39621,326
39622,326
39623,326
39624,326
39625,326
39626,326
39627,326
39628,326
39629,326
39630,327
39631,327
39632,327
39633,327
39634,327
39635,327
39636,327
39637,327
39638,327
39639,327
39640,327
39641,327
39642,327
39643,327
39644,327
39645,327
39646,327
39647,327
39648,327
39649,327
39650,327
39651,327
39652,327
39653,327
39654,327
39655,327
39656,327
39657,327
39658,327
39659,327
39660,328
39661,328
39662,328
39663,328
39664,328
39665,328
39666,328
39667,328
39668,328
39669,328
39670,328
39671,328
39672,328
39673,328
39674,328
39675,328
39676,328
39677,328
39678,328
39679,328
39680,329
39681,329
39682,329
39683,329
39684,329
39685,329
39686,329
39687,329
39688,329
39689,329
39690,329
39691,329
39692,329
39693,329
39694,329
39695,329
39696,329
39697,329
39698,330
39699,330
39700,330
39701,330
39702,330
39703,330
39704,330
39705,330
39706,330
39707,330
39708,330
39709,330
39710,330
39711,330
39712,330
39713,330
39714,330
39715,330
39716,330
39717,330
39718,330
39719,330
39720,330
39721,330
39722,330
39723,330
39724,330
39725,330
39726,330
39727,330
39728,330
39729,330
39730,330
39731,330
39732,330
39733,330
39734,330
39735,330
39736,331
39737,331
39738,331
39739,331
39740,331
39741,331
39742,331
39743,331
39744,331
39745,331
39746,331
39747,331
39748,331
39749,331
39750,331
39751,331
39752,331
39753,331
39754,331
39755,331
39756,331
39757,331
39758,331
39759,332
39760,332
39761,333
39762,333
39763,333
39764,333
39765,333
39766,333
39767,333
39768,333
39769,333
39770,333
39771,333
39772,333
39773,333
39774,333
39775,333
39776,333
39777,333
39778,333
39779,333
39780,333
39781,333
39782,333
39783,333
39784,333
39785,333
39786,333
39787,333
39788,334
39789,334
39790,334
39791,334
39792,335
39793,335
39794,335
39795,335
39796,335
39797,335
39798,335
39799,335
39800,335
39801,335
39802,335
39803,335
39804,335
39805,335
39806,335
39807,335
39808,335
39809,335
39810,335
39811,335
39812,335
39813,335
39814,335
39815,335
39816,335
39817,335
39818,335
39819,335
39820,335
39821,335
39822,335
39823,335
39824,335
39825,335
39826,335
39827,335
39828,335
39829,336
39830,336
39831,336
39832,337
39833,337
39834,337
39835,337
39836,337
39837,337
39838,337
39839,337
39840,337
39841,337
39842,337
39843,337
39844,337
39845,337
39846,337
39847,337
39848,337
39849,337
39850,337
39851,337
39852,337
39853,337
39854,337
39855,337
39856,337
39857,337
39858,337
39859,337
39860,337
39861,337
39862,337
39863,337
39864,337
39865,337
39866,337
39867,337
39868,337
39869,337
39870,337
39871,337
39872,337
39873,338
39874,338
39875,338
39876,339
39877,339
39878,339
39879,339
39880,339
39881,339
39882,339
39883,339
39884,339
39885,339
39886,339
39887,339
39888,339
39889,339
39890,339
39891,339
39892,339
39893,339
39894,339
39895,339
39896,340
39897,340
39898,340
39899,340
39900,340
39901,340
39902,340
39903,340
39904,340
39905,340
39906,340
39907,340
39908,340
39909,340
39910,340
39911,340
39912,340
39913,340
39914,340
39915,340
39916,340
39917,340
39918,340
39919,340
39920,340
39921,340
39922,340
39923,340
39924,340
39925,340
39926,340
39927,340
39928,340
39929,340
39930,341
39931,341
39932,341
39933,341
39934,341
39935,341
39936,341
39937,341
39938,341
39939,341
39940,341
39941,341
39942,341
39943,341
39944,341
39945,341
39946,341
39947,341
39948,341
39949,341
39950,341
39951,341
39952,341
39953,341
39954,342
39955,342
39956,342
39957,342
39958,342
39959,342
39960,342
39961,342
39962,342
39963,342
39964,342
39965,342
39966,342
39967,342
39968,342
39969,342
39970,342
39971,342
39972,342
39973,342
39974,342
39975,342
39976,342
39977,342
39978,342
39979,342
39980,342
39981,342
39982,343
39983,343
39984,343
39985,343
39986,343
39987,343
39988,343
39989,343
39990,343
39991,343
39992,343
39993,343
39994,343
39995,343
39996,343
39997,343
39998,343
39999,343
40000,343
40001,343
40002,343
40003,343
40004,343
40005,343
40006,343
40007,343
40008,343
40009,343
40010,343
40011,343
40012,343
40013,343
40014,343
40015,343
40016,343
40017,343
40018,343
40019,343
40020,343
40021,343
40022,343
40023,343
40024,343
40025,343
40026,343
40027,343
40028,344
40029,344
40030,344
40031,344
40032,344
40033,344
40034,344
40035,344
40036,344
40037,344
40038,344
40039,344
40040,344
40041,344
40042,344
40043,344
40044,344
40045,344
40046,344
40047,344
40048,344
40049,344
40050,344
40051,344
40052,344
40053,344
40054,344
40055,344
40056,344
40057,344
40058,344
40059,344
40060,344
40061,344
40062,344
40063,344
40064,344
40065,344
40066,344
40067,344
40068,344
40069,344
40070,344
40071,344
40072,344
40073,344
40074,344
40075,344
40076,344
40077,344
40078,344
40079,345
40080,345
40081,345
40082,345
40083,345
40084,345
40085,345
40086,345
40087,345
40088,345
40089,345
40090,345
40091,345
40092,345
40093,345
40094,345
40095,345
40096,345
40097,345
40098,345
40099,345
40100,345
40101,345
40102,345
40103,345
40104,345
40105,346
40106,346
40107,346
40108,346
40109,346
40110,346
40111,346
40112,346
40113,346
40114,346
40115,346
40116,346
40117,346
40118,346
40119,346
40120,346
40121,346
40122,346
40123,346
40124,346
40125,346
40126,346
40127,346
40128,347
40129,347
40130,347
40131,347
40132,347
40133,347
40134,347
40135,347
40136,347
40137,347
40138,347
40139,347
40140,347
40141,348
40142,348
40143,348
40144,348
40145,348
40146,348
40147,348
40148,348
40149,348
40150,348
40151,348
40152,348
40153,348
40154,348
40155,348
40156,348
40157,348
40158,348
40159,348
40160,348
40161,348
40162,348
40163,348
40164,348
40165,348
40166,348
40167,348
40168,348
40169,348
40170,348
40171,348
40172,348
40173,348
40174,348
40175,348
40176,348
40177,348
40178,348
40179,348
40180,348
40181,348
40182,348
40183,348
40184,348
40185,348
40186,348
40187,348
40188,349
40189,349
40190,349
40191,349
40192,349
40193,349
40194,349
40195,349
40196,349
40197,349
40198,349
40199,349
40200,349
40201,349
40202,350
40203,350
40204,350
40205,350
40206,350
40207,350
40208,350
40209,350
40210,350
40211,350
40212,350
40213,350
40214,350
40215,350
40216,350
40217,350
40218,350
40219,350
40220,350
40221,350
40222,350
40223,350
40224,350
40225,350
40226,350
40227,350
40228,350
40229,350
40230,350
40231,350
40232,350
40233,350
40234,350
40235,350
40236,350
40237,350
40238,350
40239,351
40240,352
40241,352
40242,352
40243,352
40244,352
40245,352
40246,352
40247,352
40248,352
40249,353
40250,354
40251,354
40252,354
40253,354
40254,354
40255,354
40256,354
40257,354
40258,354
40259,354
40260,354
40261,354
40262,354
40263,354
40264,354
40265,354
40266,354
40267,354
40268,354
40269,354
40270,354
40271,354
40272,355
40273,355
40274,355
40275,355
40276,355
40277,355
40278,355
40279,355
40280,355
40281,355
40282,355
40283,355
40284,355
40285,355
40286,355
40287,355
40288,355
40289,355
40290,355
40291,356
40292,356
40293,356
40294,356
40295,356
40296,356
40297,356
40298,356
40299,356
40300,356
40301,356
40302,356
40303,356
40304,356
40305,357
40306,357
40307,357
40308,357
40309,357
40310,357
40311,357
40312,357
40313,357
40314,357
40315,357
40316,357
40317,357
40318,357
40319,357
40320,357
40321,357
40322,357
40323,357
40324,357
40325,357
40326,357
40327,357
40328,357
40329,357
40330,357
40331,357
40332,357
40333,357
40334,357
40335,357
40336,357
40337,357
40338,357
40339,357
40340,357
40341,357
40342,357
40343,357
40344,357
40345,357
40346,358
40347,358
40348,358
40349,358
40350,358
40351,358
40352,358
40353,358
40354,358
40355,358
40356,358
40357,358
40358,358
40359,358
40360,358
40361,358
40362,358
40363,358
40364,358
40365,358
40366,358
40367,358
40368,358
40369,358
40370,358
40371,358
40372,358
40373,358
40374,358
40375,358
40376,358
40377,358
40378,358
40379,358
40380,359
40381,359
40382,359
40383,359
40384,359
40385,359
40386,359
40387,359
40388,359
40389,359
40390,359
40391,359
40392,359
40393,359
40394,359
40395,359
40396,359
40397,359
40398,359
40399,359
40400,359
40401,359
40402,359
40403,359
40404,359
40405,359
40406,359
40407,359
40408,360
40409,360
40410,360
40411,360
40412,360
40413,360
40414,360
40415,360
40416,360
40417,360
40418,360
40419,360
40420,360
40421,360
40422,360
40423,360
40424,360
40425,360
40426,360
40427,360
40428,360
40429,360
40430,360
40431,360
40432,360
40433,360
40434,360
40435,360
40436,360
40437,360
40438,360
40439,360
40440,360
40441,360
40442,360
40443,360
40444,360
40445,360
40446,360
40447,361
40448,361
40449,361
40450,361
40451,361
40452,361
40453,361
40454,361
40455,361
40456,361
40457,361
40458,361
40459,361
40460,361
40461,361
40462,361
40463,361
40464,361
40465,361
40466,361
40467,361
40468,361
40469,361
40470,361
40471,362
40472,362
40473,362
40474,362
40475,362
40476,362
40477,362
40478,362
40479,362
40480,362
40481,362
40482,362
40483,362
40484,362
40485,362
40486,362
40487,362
40488,362
40489,362
40490,362
40491,362
40492,362
40493,362
40494,362
40495,362
40496,363
40497,363
40498,363
40499,363
40500,364
40501,364
40502,364
40503,364
40504,364
40505,364
40506,364
40507,364
40508,364
40509,364
40510,364
40511,364
40512,364
40513,364
40514,365
40515,365
40516,365
40517,365
40518,365
40519,365
40520,366
40521,366
40522,366
40523,366
40524,366
40525,366
40526,366
40527,366
40528,366
40529,366
40530,366
40531,366
40532,366
40533,366
40534,366
40535,366
40536,366
40537,366
40538,366
40539,366
40540,366
40541,366
40542,366
40543,366
40544,366
40545,366
40546,366
40547,366
40548,366
40549,366
40550,366
40551,366
40552,366
40553,367
40554,367
40555,367
40556,367
40557,367
40558,367
40559,367
40560,367
40561,367
40562,367
40563,368
40564,368
40565,368
40566,368
40567,368
40568,368
40569,368
40570,368
40571,368
40572,368
40573,369
40574,369
40575,369
40576,369
40577,369
40578,369
40579,369
40580,369
40581,369
40582,370
40583,370
40584,370
40585,370
40586,370
40587,370
40588,370
40589,370
40590,370
40591,370
40592,370
40593,370
40594,371
40595,371
40596,371
40597,371
40598,372
40599,372
40600,372
40601,372
40602,372
40603,372
40604,372
40605,372
40606,372
40607,372
40608,372
40609,372
40610,372
40611,373
40612,373
40613,373
40614,373
40615,373
40616,373
40617,373
40618,373
40619,373
40620,373
40621,373
40622,373
40623,373
40624,373
40625,373
40626,373
40627,373
40628,373
40629,373
40630,373
40631,373
40632,373
40633,373
40634,374
40635,374
40636,375
40637,375
40638,375
40639,375
40640,375
40641,375
40642,375
40643,375
40644,375
40645,375
40646,375
40647,375
40648,375
40649,375
40650,375
40651,375
40652,375
40653,375
40654,375
40655,375
40656,375
40657,375
40658,375
40659,375
40660,376
40661,376
40662,376
40663,376
40664,376
40665,376
40666,376
40667,376
40668,376
40669,376
40670,376
40671,376
40672,376
40673,376
40674,376
40675,376
40676,376
40677,376
40678,376
40679,377
40680,378
40681,378
40682,378
40683,378
40684,378
40685,378
40686,378
40687,378
40688,378
40689,378
40690,378
40691,378
40692,378
40693,378
40694,378
40695,378
