Move,Score
37269,287
37270,287
37271,287
37272,287
37273,287
37274,287
37275,287
37276,287
37277,287
37278,287
37279,287
37280,287
37281,287
37282,287
37283,287
37284,287
37285,287
37286,287
37287,287
37288,287
37289,287
37290,287
37291,287
37292,287
37293,287
37294,287
37295,287
37296,287
37297,287
37298,287
37299,287
37300,287
37301,287
37302,287
37303,287
37304,287
37305,287
37306,287
37307,287
37308,287
37309,287
37310,287
37311,287
37312,287
37313,287
37314,288
37315,288
37316,288
37317,288
37318,288
37319,288
37320,288
37321,288
37322,288
37323,288
37324,288
37325,288
37326,288
37327,288
37328,288
37329,288
37330,288
37331,288
37332,288
37333,288
37334,288
37335,288
37336,288
37337,288
37338,288
37339,288
37340,288
37341,288
37342,288
37343,288
37344,288
37345,288
37346,288
37347,288
37348,288
37349,288
37350,288
37351,288
37352,288
37353,288
37354,288
37355,288
37356,288
37357,288
37358,288
37359,288
37360,288
37361,288
37362,288
37363,288
37364,288
37365,288
37366,288
37367,288
37368,288
37369,288
37370,288
37371,288
37372,288
37373,288
37374,288
37375,288
37376,288
37377,288
37378,288
37379,288
37380,288
37381,288
37382,288
37383,288
37384,288
37385,288
37386,288
37387,288
37388,288
37389,288
37390,288
37391,288
37392,288
37393,288
37394,288
37395,288
37396,289
37397,289
37398,289
37399,289
37400,289
37401,289
37402,289
37403,289
37404,289
37405,289
37406,289
37407,289
37408,289
37409,289
37410,289
37411,289
37412,289
37413,289
37414,290
37415,290
37416,290
37417,290
37418,290
37419,290
37420,290
37421,290
37422,290
37423,290
37424,290
37425,290
37426,290
37427,290
37428,290
37429,290
37430,290
37431,290
37432,290
37433,290
37434,290
37435,290
37436,291
37437,291
37438,291
37439,291
37440,291
37441,291
37442,291
37443,291
37444,291
37445,291
37446,291
37447,291
37448,291
37449,291
37450,291
37451,291
37452,291
37453,291
37454,291
37455,291
37456,291
37457,291
37458,291
37459,291
37460,291
37461,291
37462,291
37463,291
37464,291
37465,291
37466,291
37467,291
37468,291
37469,291
37470,292
37471,292
37472,292
37473,292
37474,292
37475,292
37476,292
37477,292
37478,292
37479,292
37480,292
37481,292
37482,292
37483,292
37484,292
37485,292
37486,292
37487,292
37488,292
37489,292
37490,292
37491,292
37492,292
37493,292
37494,292
37495,293
37496,293
37497,293
37498,293
37499,293
37500,293
37501,293
37502,293
37503,293
37504,293
37505,293
37506,293
37507,293
37508,293
37509,293
37510,293
37511,293
37512,293
37513,293
37514,293
37515,293
37516,293
37517,293
37518,293
37519,293
37520,293
37521,293
37522,293
37523,293
37524,293
37525,293
37526,293
37527,293
37528,293
37529,293
37530,293
37531,293
37532,293
37533,293
37534,293
37535,293
37536,293
37537,293
37538,293
37539,293
37540,293
37541,293
37542,293
37543,293
37544,293
37545,293
37546,293
37547,293
37548,293
37549,293
37550,293
37551,293
37552,293
37553,293
37554,293
37555,293
37556,293
37557,293
37558,293
37559,293
37560,293
37561,293
37562,293
37563,293
37564,293
37565,293
37566,293
37567,293
37568,293
37569,293
37570,293
37571,293
37572,293
37573,293
37574,293
37575,293
37576,293
37577,293
37578,293
37579,293
37580,293
37581,293
37582,293
37583,293
37584,293
37585,293
37586,293
37587,293
37588,293
37589,293
37590,293
37591,293
37592,293
37593,294
37594,294
37595,294
37596,294
37597,294
37598,294
37599,294
37600,294
37601,294
37602,294
37603,294
37604,294
37605,294
37606,294
37607,294
37608,294
37609,294
37610,294
37611,294
37612,294
37613,294
37614,294
37615,295
37616,295
37617,295
37618,295
37619,295
37620,295
37621,295
37622,295
37623,295
37624,295
37625,295
37626,295
37627,295
37628,295
37629,295
37630,295
37631,295
37632,295
37633,295
37634,295
37635,295
37636,295
37637,295
37638,295
37639,295
37640,295
37641,295
37642,295
37643,295
37644,295
37645,295
37646,295
37647,295
37648,295
37649,295
37650,295
37651,295
37652,295
37653,295
37654,295
37655,295
37656,295
37657,295
37658,295
37659,295
37660,295
37661,295
37662,295
37663,295
37664,295
37665,295
37666,295
37667,295
37668,295
37669,295
37670,295
37671,295
37672,295
37673,295
37674,295
37675,295
37676,295
37677,295
37678,295
37679,295
37680,295
37681,295
37682,295
37683,295
37684,295
37685,295
37686,295
37687,295
37688,295
37689,295
37690,295
37691,295
37692,295
37693,295
37694,295
37695,295
37696,295
37697,295
37698,295
37699,295
37700,295
37701,295
37702,295
37703,295
37704,295
37705,295
37706,295
37707,296
37708,296
37709,296
37710,296
37711,296
37712,296
37713,296
37714,296
37715,296
37716,296
37717,296
37718,296
37719,296
37720,296
37721,296
37722,296
37723,296
37724,296
37725,296
37726,296
37727,296
37728,296
37729,296
37730,296
37731,296
37732,296
37733,296
37734,296
37735,296
37736,296
37737,296
37738,296
37739,296
37740,296
37741,296
37742,296
37743,296
37744,296
37745,296
37746,296
37747,296
37748,296
37749,296
37750,296
37751,296
37752,296
37753,296
37754,296
37755,296
37756,296
37757,296
37758,296
37759,296
37760,296
37761,296
37762,296
37763,296
37764,296
37765,296
37766,296
37767,296
37768,296
37769,296
37770,296
37771,296
37772,296
37773,296
37774,296
37775,296
37776,296
37777,296
37778,296
37779,296
37780,296
37781,296
37782,296
37783,296
37784,296
37785,296
37786,296
37787,296
37788,296
37789,296
37790,296
37791,296
37792,296
37793,296
37794,296
37795,296
37796,297
37797,297
37798,297
37799,297
37800,297
37801,297
37802,297
37803,297
37804,297
37805,297
37806,297
37807,297
37808,297
37809,297
37810,297
37811,297
37812,297
37813,297
37814,297
37815,297
37816,297
37817,297
37818,297
37819,297
37820,297
37821,297
37822,297
37823,297
37824,297
37825,297
37826,297
37827,297
37828,297
37829,297
37830,297
37831,297
37832,297
37833,297
37834,297
37835,297
37836,297
37837,297
37838,297
37839,297
37840,297
37841,297
37842,297
37843,297
37844,298
37845,298
37846,298
37847,298
37848,298
37849,298
37850,298
37851,298
37852,298
37853,298
37854,298
37855,298
37856,298
37857,298
37858,298
37859,298
37860,298
37861,298
37862,298
37863,298
37864,298
37865,298
37866,298
37867,298
37868,298
37869,298
37870,298
37871,298
37872,298
37873,298
37874,298
37875,298
37876,298
37877,298
37878,298
37879,298
37880,298
37881,298
37882,298
37883,298
37884,298
37885,298
37886,298
37887,298
37888,298
37889,298
37890,298
37891,298
37892,298
37893,298
37894,298
37895,298
37896,298
37897,298
37898,298
37899,299
37900,299
37901,299
37902,299
37903,299
37904,299
37905,299
37906,299
37907,299
37908,299
37909,299
37910,299
37911,299
37912,299
37913,299
37914,299
37915,299
37916,299
37917,299
37918,299
37919,299
37920,299
37921,299
37922,299
37923,299
37924,299
37925,299
37926,299
37927,299
37928,299
37929,299
37930,299
37931,299
37932,299
37933,299
37934,299
37935,299
37936,299
37937,299
37938,299
37939,299
37940,299
37941,299
37942,299
37943,299
37944,299
37945,299
37946,299
37947,299
37948,299
37949,299
37950,299
37951,299
37952,299
37953,299
37954,299
37955,299
37956,299
37957,299
37958,299
37959,299
37960,299
37961,299
37962,299
37963,299
37964,299
37965,299
37966,299
37967,299
37968,299
37969,299
37970,299
37971,299
37972,299
37973,299
37974,299
37975,299
37976,299
37977,299
37978,299
37979,299
37980,300
37981,300
37982,300
37983,300
37984,300
37985,300
37986,300
37987,300
37988,300
37989,300
37990,300
37991,300
37992,300
37993,300
37994,300
37995,300
37996,300
37997,300
37998,300
37999,300
38000,300
38001,300
38002,300
38003,300
38004,300
38005,300
38006,300
38007,300
38008,300
38009,300
38010,300
38011,300
38012,300
38013,300
38014,300
38015,300
38016,300
38017,300
38018,300
38019,300
38020,300
38021,300
38022,300
38023,300
38024,300
38025,300
38026,300
38027,300
38028,300
38029,300
38030,300
38031,300
38032,300
38033,300
38034,300
38035,300
38036,300
38037,300
38038,300
38039,300
38040,300
38041,300
38042,300
38043,300
38044,300
38045,300
38046,300
38047,300
38048,300
38049,300
38050,300
38051,300
38052,300
38053,300
38054,300
38055,300
38056,301
38057,301
38058,301
38059,301
38060,301
38061,301
38062,301
38063,301
38064,301
38065,301
38066,301
38067,301
38068,301
38069,301
38070,301
38071,301
38072,301
38073,301
38074,301
38075,301
38076,301
38077,302
38078,302
38079,302
38080,302
38081,302
38082,302
38083,302
38084,302
38085,302
38086,302
38087,302
38088,302
38089,302
38090,302
38091,302
38092,302
38093,302
38094,302
38095,302
38096,302
38097,302
38098,302
38099,302
38100,303
38101,303
38102,303
38103,303
38104,303
38105,303
38106,303
38107,303
38108,303
38109,303
38110,303
38111,303
38112,303
38113,303
38114,303
38115,303
38116,303
38117,303
38118,303
38119,303
38120,303
38121,303
38122,303
38123,303
38124,303
38125,303
38126,303
38127,303
38128,303
38129,304
38130,304
38131,304
38132,304
38133,304
38134,304
38135,304
38136,304
38137,304
38138,304
38139,304
38140,304
38141,304
38142,304
38143,304
38144,304
38145,304
38146,304
38147,304
38148,304
38149,304
38150,304
38151,304
38152,304
38153,304
38154,304
38155,304
38156,304
38157,304
38158,304
38159,304
38160,304
38161,304
38162,305
38163,305
38164,305
38165,305
38166,305
38167,305
38168,305
38169,305
38170,305
38171,305
38172,305
38173,305
38174,305
38175,305
38176,305
38177,305
38178,305
38179,305
38180,305
38181,305
38182,305
38183,305
38184,305
38185,305
38186,305
38187,305
38188,305
38189,305
38190,305
38191,305
38192,305
38193,305
38194,305
38195,305
38196,305
38197,305
38198,305
38199,305
38200,305
38201,305
38202,305
38203,305
38204,305
38205,305
38206,305
38207,305
38208,305
38209,305
38210,305
38211,305
38212,305
38213,305
38214,305
38215,305
38216,305
38217,305
38218,305
38219,305
38220,305
38221,305
38222,305
38223,305
38224,305
38225,305
38226,305
38227,305
38228,305
38229,305
38230,305
38231,305
38232,305
38233,305
38234,305
38235,305
38236,305
38237,305
38238,305
38239,305
38240,305
38241,306
38242,306
38243,306
38244,306
38245,306
38246,306
38247,306
38248,306
38249,306
38250,306
38251,306
38252,306
38253,306
38254,306
38255,306
38256,306
38257,306
38258,306
38259,306
38260,306
38261,306
38262,306
38263,306
38264,306
38265,306
38266,306
38267,306
38268,306
38269,306
38270,306
38271,306
38272,306
38273,306
38274,306
38275,306
38276,306
38277,306
38278,306
38279,306
38280,306
38281,306
38282,306
38283,306
38284,306
38285,306
38286,306
38287,306
38288,306
38289,306
38290,306
38291,306
38292,306
38293,306
38294,306
38295,306
38296,306
38297,306
38298,306
38299,306
38300,306
38301,307
38302,307
38303,307
38304,307
38305,307
38306,307
38307,307
38308,307
38309,307
38310,307
38311,307
38312,307
38313,307
38314,307
38315,307
38316,307
38317,307
38318,307
38319,307
38320,307
38321,307
38322,307
38323,307
38324,307
38325,307
38326,307
38327,307
38328,307
38329,307
38330,307
38331,307
38332,307
38333,307
38334,307
38335,307
38336,307
38337,307
38338,307
38339,307
38340,307
38341,307
38342,307
38343,307
38344,307
38345,307
38346,307
38347,307
38348,307
38349,307
38350,307
38351,307
38352,307
38353,307
38354,307
38355,307
38356,307
38357,307
38358,307
38359,307
38360,307
38361,307
38362,307
38363,307
38364,307
38365,307
38366,307
38367,307
38368,307
38369,307
38370,307
38371,307
38372,308
38373,308
38374,308
38375,308
38376,308
38377,308
38378,308
38379,308
38380,308
38381,308
38382,308
38383,308
38384,308
38385,308
38386,308
38387,308
38388,308
38389,308
38390,308
38391,308
38392,308
38393,308
38394,308
38395,308
38396,308
38397,308
38398,308
38399,308
38400,308
38401,308
38402,308
38403,308
38404,308
38405,308
38406,308
38407,308
38408,308
38409,308
38410,308
38411,308
38412,308
38413,308
38414,308
38415,308
38416,308
38417,308
38418,308
38419,308
38420,308
38421,309
38422,309
38423,309
38424,309
38425,309
38426,309
38427,309
38428,309
38429,309
38430,309
38431,309
38432,309
38433,309
38434,309
38435,309
38436,309
38437,309
38438,309
38439,309
38440,309
38441,309
38442,309
38443,309
38444,309
38445,309
38446,309
38447,309
38448,309
38449,309
38450,309
38451,309
38452,309
38453,309
38454,309
38455,309
38456,309
38457,309
38458,309
38459,309
38460,309
38461,309
38462,309
38463,310
38464,310
38465,310
38466,310
38467,310
38468,310
38469,310
38470,310
38471,310
38472,310
38473,310
38474,310
38475,310
38476,310
38477,310
38478,310
38479,310
38480,310
38481,310
38482,310
38483,310
38484,310
38485,310
38486,310
38487,310
38488,310
38489,310
38490,310
38491,310
38492,310
38493,310
38494,310
38495,310
38496,310
38497,310
38498,310
38499,311
38500,311
38501,311
38502,311
38503,311
38504,311
38505,311
38506,311
38507,311
38508,311
38509,311
38510,311
38511,311
38512,311
38513,311
38514,311
38515,311
38516,311
38517,311
38518,311
38519,311
38520,311
38521,311
38522,311
38523,311
38524,311
38525,311
38526,311
38527,311
38528,311
38529,311
38530,311
38531,311
38532,311
38533,311
38534,311
38535,311
38536,312
38537,312
38538,312
38539,312
38540,312
38541,312
38542,312
38543,312
38544,312
38545,312
38546,312
38547,312
38548,312
38549,312
38550,312
38551,312
38552,312
38553,312
38554,312
38555,312
38556,312
38557,312
38558,312
38559,312
38560,312
38561,313
